# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954701.953185319900513,0.01479,0.00082,0.00454,0.00161,0.00308,0.00134,0.02619
1664954702.053184986114502,0.00729,0.00103,0.00524,0.00382,0.00015,0.00199,0.01952
1664954702.153185367584229,0.00756,0.00139,0.00062,0.00206,0.00078,0.00178,0.01419
1664954702.253184795379639,0.00399,0.00042,0.00120,0.00148,0.00332,0.00202,0.01243
1664954702.353184223175049,0.00878,0.00184,0.00275,0.00504,0.00000,0.00238,0.02079
1664954702.453184366226196,0.00888,0.00055,0.00016,0.00383,0.00865,0.00128,0.02334
1664954702.553183794021606,0.00768,0.00113,0.00200,0.00539,0.00390,0.00151,0.02160
1664954702.653183937072754,0.01380,0.00093,0.00153,0.00545,0.00298,0.00164,0.02633
1664954702.753183603286743,0.00386,0.00035,0.00081,0.00125,0.00131,0.00133,0.00891
1664954702.853183031082153,0.00323,0.00034,0.00052,0.00120,0.00052,0.00129,0.00709
1664954702.953182697296143,0.00892,0.00060,0.00091,0.00361,0.01262,0.00310,0.02976
1664954703.053182363510132,0.00300,0.00032,0.00071,0.00132,0.00140,0.00200,0.00876
1664954703.153182744979858,0.01529,0.00172,0.00299,0.00355,0.00009,0.00333,0.02698
1664954703.253179788589478,0.00682,0.00042,0.00394,0.00157,0.00278,0.00140,0.01693
1664954703.353179931640625,0.01573,0.00079,0.00074,0.00196,0.01253,0.00149,0.03323
1664954703.453180074691772,0.00335,0.00032,0.00090,0.00090,0.00043,0.00128,0.00718
1664954703.553180217742920,0.01077,0.00078,0.00020,0.00194,0.00014,0.00173,0.01557
1664954703.653180837631226,0.00526,0.00044,0.00132,0.00104,0.00145,0.00134,0.01085
1664954703.753180503845215,0.00482,0.00060,0.00087,0.00289,0.00052,0.00609,0.01579
1664954703.853180646896362,0.00871,0.00261,0.00584,0.00154,0.00269,0.00221,0.02360
1664954703.953180313110352,0.00764,0.00044,0.00084,0.00120,0.00071,0.00156,0.01240
1664954704.053177595138550,0.00586,0.00060,0.00055,0.00155,0.00130,0.00487,0.01472
1664954704.153176784515381,0.01598,0.00089,0.00049,0.00187,0.00439,0.00412,0.02773
1664954704.253175735473633,0.01332,0.00055,0.00045,0.00141,0.00053,0.00146,0.01772
1664954704.353174448013306,0.00649,0.00063,0.00099,0.00107,0.00045,0.00130,0.01093
1664954704.453174352645874,0.00783,0.00046,0.00031,0.00113,0.00067,0.00451,0.01490
1664954704.553174495697021,0.00863,0.00068,0.00029,0.00094,0.00052,0.00135,0.01240
1664954704.653173923492432,0.00435,0.00042,0.00380,0.00210,0.00288,0.00152,0.01507
1664954704.753173351287842,0.01616,0.00100,0.00255,0.00352,0.00454,0.00203,0.02979
1664954704.853173494338989,0.01365,0.00101,0.00177,0.00690,0.00143,0.00276,0.02752
1664954704.953172922134399,0.00627,0.00044,0.00073,0.00163,0.00019,0.00284,0.01211
1664954705.053172349929810,0.01157,0.00067,0.00145,0.00281,0.00232,0.00428,0.02311
1664954705.153172016143799,0.01102,0.00061,0.00130,0.00162,0.00135,0.00187,0.01778
1664954705.253171682357788,0.01153,0.00072,0.00492,0.00170,0.00590,0.00144,0.02620
1664954705.353171586990356,0.00815,0.00037,0.00138,0.00136,0.00085,0.00145,0.01356
1664954705.453171491622925,0.00688,0.00076,0.00378,0.00823,0.00230,0.00191,0.02386
1664954705.553171396255493,0.00350,0.00032,0.00059,0.00092,0.00046,0.00139,0.00718
1664954705.653171300888062,0.01486,0.00081,0.00137,0.00170,0.00001,0.00624,0.02500
1664954705.753170967102051,0.01007,0.00251,0.00074,0.00138,0.00471,0.00169,0.02110
1664954705.853168964385986,0.01314,0.00090,0.00093,0.00149,0.00007,0.00212,0.01867
1664954705.953168630599976,0.00513,0.00060,0.00049,0.00101,0.00019,0.00484,0.01227
1664954706.053167819976807,0.00583,0.00053,0.00063,0.00043,0.00096,0.00145,0.00983
1664954706.153164625167847,0.00407,0.00030,0.00049,0.00042,0.00302,0.00129,0.00960
1664954706.253162860870361,0.00411,0.00035,0.00073,0.00070,0.00049,0.00128,0.00767
1664954706.353162288665771,0.00420,0.00032,0.00144,0.00062,0.00055,0.00470,0.01183
1664954706.453161954879761,0.00340,0.00030,0.00297,0.00057,0.00142,0.00142,0.01007
1664954706.553162574768066,0.00868,0.00037,0.00142,0.00075,0.00051,0.00135,0.01309
1664954706.653158664703369,0.00362,0.00033,0.00133,0.00266,0.00057,0.00150,0.01002
1664954706.753157138824463,0.00445,0.00032,0.00071,0.00065,0.00101,0.00139,0.00853
1664954706.853156805038452,0.00484,0.00042,0.00147,0.00081,0.00006,0.00184,0.00944
1664954706.953156948089600,0.00343,0.00029,0.00062,0.00043,0.00046,0.00123,0.00645
1664954707.053156375885010,0.01137,0.00051,0.00031,0.00042,0.00043,0.00145,0.01449
1664954707.153156280517578,0.00312,0.00030,0.00061,0.00029,0.00143,0.00127,0.00701
1664954707.253155469894409,0.00378,0.00030,0.00047,0.00050,0.00141,0.00138,0.00784
1664954707.353154897689819,0.00469,0.00039,0.00047,0.00077,0.00003,0.00143,0.00779
1664954707.453154325485229,0.00374,0.00032,0.00090,0.00053,0.00532,0.00133,0.01215
1664954707.553154230117798,0.00370,0.00032,0.00093,0.00111,0.00106,0.00124,0.00837
1664954707.653153896331787,0.00459,0.00035,0.00049,0.00108,0.00371,0.00149,0.01171
1664954707.753152370452881,0.00680,0.00066,0.00119,0.00121,0.00160,0.00181,0.01328
1664954707.853150606155396,0.00932,0.00098,0.00498,0.00513,0.00098,0.00187,0.02324
1664954707.953150033950806,0.00444,0.00033,0.00097,0.00117,0.00193,0.00165,0.01049
1664954708.053147792816162,0.00731,0.00038,0.00161,0.00122,0.00089,0.00141,0.01283
1664954708.153147459030151,0.00525,0.00103,0.00043,0.00161,0.00010,0.00176,0.01019
1664954708.253146648406982,0.00385,0.00042,0.00015,0.00181,0.00003,0.00223,0.00850
1664954708.353146314620972,0.00746,0.00045,0.00171,0.00131,0.00090,0.00151,0.01334
1664954708.453146219253540,0.01344,0.00077,0.00295,0.00171,0.00417,0.00149,0.02453
1664954708.553145647048950,0.00641,0.00082,0.00503,0.00241,0.00299,0.00150,0.01917
1664954708.653144836425781,0.00702,0.00055,0.00199,0.00125,0.00352,0.00278,0.01711
1664954708.753144741058350,0.00309,0.00033,0.00032,0.00350,0.00530,0.00153,0.01406
1664954708.853144645690918,0.00989,0.00053,0.00144,0.00133,0.00201,0.00139,0.01660
1664954708.953144788742065,0.00350,0.00034,0.00048,0.00123,0.00164,0.00128,0.00847
1664954709.053143501281738,0.00519,0.00067,0.00278,0.00297,0.00351,0.00245,0.01756
1664954709.153143167495728,0.00503,0.00063,0.00103,0.00660,0.00020,0.00221,0.01571
1664954709.253142595291138,0.00882,0.00067,0.00193,0.00560,0.00317,0.00182,0.02199
1664954709.353142738342285,0.00817,0.00048,0.00154,0.00140,0.00009,0.00159,0.01327
1664954709.453142881393433,0.00894,0.00047,0.00120,0.00102,0.00368,0.00137,0.01668
1664954709.553142547607422,0.00377,0.00037,0.00360,0.00113,0.00051,0.00147,0.01085
1664954709.653142929077148,0.00418,0.00114,0.00202,0.00230,0.00094,0.00158,0.01216
1664954709.753141880035400,0.00749,0.00060,0.00093,0.00199,0.00308,0.00434,0.01843
1664954709.853141784667969,0.00372,0.00033,0.00039,0.00118,0.00117,0.00130,0.00809
1664954709.953141689300537,0.00307,0.00033,0.00019,0.00126,0.00482,0.00150,0.01117
1664954710.053140163421631,0.00510,0.00065,0.00439,0.00238,0.00335,0.00175,0.01763
1664954710.153140306472778,0.00784,0.00104,0.00657,0.00216,0.00066,0.00154,0.01981
1664954710.253139734268188,0.00366,0.00037,0.00093,0.00140,0.00102,0.00129,0.00867
1664954710.353139638900757,0.00359,0.00042,0.00262,0.00508,0.00005,0.00178,0.01352
1664954710.453139781951904,0.00593,0.00045,0.00163,0.00175,0.00009,0.00176,0.01161
1664954710.553139448165894,0.00363,0.00031,0.00087,0.00097,0.00252,0.00147,0.00978
1664954710.653139829635620,0.00348,0.00035,0.00009,0.00122,0.00608,0.00150,0.01271
1664954710.753138780593872,0.00311,0.00033,0.00056,0.00165,0.00233,0.00129,0.00927
1664954710.853138208389282,0.00344,0.00034,0.00158,0.00339,0.00023,0.00284,0.01183
1664954710.953138351440430,0.00308,0.00034,0.00110,0.00126,0.00042,0.00134,0.00754
1664954711.053138256072998,0.00315,0.00032,0.00021,0.00123,0.00004,0.00127,0.00621
1664954711.153138399124146,0.00678,0.00042,0.00105,0.00109,0.00096,0.00131,0.01162
1664954711.253136873245239,0.00965,0.00046,0.00045,0.00140,0.00172,0.00146,0.01515
1664954711.353136777877808,0.00454,0.00036,0.00094,0.00135,0.00125,0.00131,0.00975
1664954711.453136682510376,0.00796,0.00037,0.00129,0.00165,0.00253,0.00132,0.01512
1664954711.553136348724365,0.00395,0.00035,0.00068,0.00144,0.00129,0.00126,0.00897
1664954711.653136730194092,0.00395,0.00114,0.00048,0.00167,0.00075,0.00166,0.00965
1664954711.753135919570923,0.00616,0.00047,0.00039,0.00162,0.00010,0.00172,0.01046
1664954711.853135347366333,0.00340,0.00033,0.00046,0.00111,0.00000,0.00135,0.00665
1664954711.953135251998901,0.00371,0.00032,0.00080,0.00093,0.00045,0.00126,0.00747
1664954712.053134918212891,0.00544,0.00034,0.00030,0.00105,0.00109,0.00129,0.00951
1664954712.153133630752563,0.00348,0.00032,0.00061,0.00092,0.00037,0.00142,0.00711
1664954712.253133535385132,0.00386,0.00036,0.00360,0.00092,0.00453,0.00190,0.01518
1664954712.353132724761963,0.00295,0.00032,0.00223,0.00181,0.00294,0.00136,0.01161
1664954712.453131914138794,0.00519,0.00035,0.00119,0.00121,0.00204,0.00143,0.01142
1664954712.553129673004150,0.00311,0.00035,0.00031,0.00131,0.00047,0.00130,0.00685
1664954712.653130054473877,0.00316,0.00034,0.00046,0.00125,0.00053,0.00129,0.00702
1664954712.753129959106445,0.00379,0.00035,0.00019,0.00120,0.00086,0.00169,0.00808
1664954712.853129148483276,0.00356,0.00034,0.00090,0.00122,0.00218,0.00140,0.00959
1664954712.953128576278687,0.00450,0.00101,0.00086,0.00264,0.00013,0.00176,0.01091
1664954713.053128480911255,0.00333,0.00033,0.00049,0.00346,0.00096,0.00151,0.01009
1664954713.153128385543823,0.00304,0.00038,0.00029,0.00310,0.00184,0.00145,0.01010
1664954713.253128051757812,0.00356,0.00036,0.00041,0.00120,0.00083,0.00133,0.00769
1664954713.353127956390381,0.00298,0.00035,0.00042,0.00116,0.00195,0.00132,0.00817
1664954713.453128337860107,0.00340,0.00034,0.00059,0.00126,0.00086,0.00131,0.00777
1664954713.553127288818359,0.00403,0.00033,0.00215,0.00112,0.00208,0.00194,0.01164
1664954713.653126478195190,0.00326,0.00034,0.00025,0.00124,0.00044,0.00129,0.00682
1664954713.753125429153442,0.01525,0.00133,0.00048,0.00476,0.01125,0.00419,0.03727
1664954713.853125095367432,0.00543,0.00061,0.00402,0.00215,0.00487,0.00169,0.01877
1664954713.953125000000000,0.00344,0.00034,0.00009,0.00150,0.00101,0.00163,0.00801
1664954714.053124904632568,0.00340,0.00033,0.00126,0.00351,0.00364,0.00141,0.01355
1664954714.153124570846558,0.00564,0.00040,0.00135,0.00346,0.00158,0.00149,0.01391
1664954714.253122568130493,0.00477,0.00037,0.00059,0.00130,0.00003,0.00166,0.00870
1664954714.353122472763062,0.00317,0.00036,0.00071,0.00118,0.00052,0.00128,0.00722
1664954714.453121423721313,0.00458,0.00036,0.00058,0.00099,0.00002,0.00130,0.00784
1664954714.553121805191040,0.00410,0.00032,0.00009,0.00105,0.00093,0.00155,0.00805
1664954714.653122186660767,0.00406,0.00036,0.00091,0.00102,0.00153,0.00166,0.00954
1664954714.753121614456177,0.00432,0.00037,0.00064,0.00123,0.00255,0.00173,0.01086
1664954714.853121519088745,0.00463,0.00035,0.00013,0.00111,0.00000,0.00158,0.00781
1664954714.953122138977051,0.00413,0.00190,0.00085,0.00206,0.00087,0.00150,0.01130
1664954715.053122997283936,0.00306,0.00032,0.00118,0.00106,0.00581,0.00192,0.01335
1664954715.153124570846558,0.00706,0.00084,0.00020,0.00650,0.00030,0.00219,0.01709
1664954715.253125429153442,0.00339,0.00033,0.00044,0.00181,0.00667,0.00157,0.01422
1664954715.353124856948853,0.00809,0.00082,0.00037,0.00833,0.00014,0.00193,0.01968
1664954715.453124046325684,0.00596,0.00038,0.00052,0.00179,0.00049,0.00134,0.01047
1664954715.553123712539673,0.00635,0.00036,0.00230,0.00166,0.00148,0.00134,0.01350
1664954715.653123378753662,0.00432,0.00049,0.00008,0.00193,0.00012,0.00138,0.00833
1664954715.753123283386230,0.00681,0.00038,0.00057,0.00201,0.00014,0.00262,0.01253
1664954715.853123664855957,0.00430,0.00040,0.00007,0.00213,0.00064,0.00463,0.01216
1664954715.953123807907104,0.00962,0.00185,0.00771,0.00264,0.00016,0.00164,0.02362
1664954716.053123235702515,0.00641,0.00072,0.00058,0.00177,0.00002,0.00141,0.01092
1664954716.153122663497925,0.01120,0.00051,0.00084,0.00542,0.00042,0.00425,0.02264
1664954716.253121852874756,0.00695,0.00038,0.00043,0.00172,0.00015,0.00134,0.01097
1664954716.353121519088745,0.00381,0.00034,0.00015,0.00169,0.00015,0.00144,0.00758
1664954716.453121423721313,0.00486,0.00058,0.00011,0.00307,0.00009,0.00214,0.01084
1664954716.553121566772461,0.00359,0.00034,0.00013,0.00151,0.00010,0.00138,0.00706
1664954716.653122186660767,0.00868,0.00057,0.00016,0.00281,0.00005,0.00209,0.01435
1664954716.753122329711914,0.00656,0.00036,0.00014,0.00148,0.00055,0.00148,0.01059
1664954716.853121757507324,0.01225,0.00053,0.00071,0.00441,0.00018,0.00216,0.02023
1664954716.953121662139893,0.00856,0.00044,0.00013,0.00183,0.00177,0.00152,0.01424
1664954717.053121566772461,0.01366,0.00039,0.00007,0.00133,0.00005,0.00145,0.01695
1664954717.153121709823608,0.00955,0.00040,0.00342,0.00142,0.00196,0.00264,0.01940
1664954717.253121137619019,0.01086,0.00058,0.00018,0.00179,0.00054,0.00170,0.01564
1664954717.353121042251587,0.00480,0.00052,0.00015,0.00181,0.00012,0.00159,0.00899
1664954717.453121185302734,0.01177,0.00057,0.00238,0.00587,0.00618,0.00190,0.02868
1664954717.553120136260986,0.01157,0.00070,0.00029,0.00230,0.00022,0.00195,0.01704
1664954717.653120279312134,0.00787,0.00050,0.00048,0.00198,0.00009,0.00240,0.01333
1664954717.753120183944702,0.00335,0.00034,0.00040,0.00111,0.00002,0.00138,0.00660
1664954717.853120326995850,0.01443,0.00055,0.00019,0.00163,0.00000,0.00171,0.01852
1664954717.953120470046997,0.00590,0.00036,0.00085,0.00079,0.00157,0.00155,0.01103
1664954718.053120851516724,0.00510,0.00046,0.00015,0.00161,0.00079,0.00205,0.01016
1664954718.153120517730713,0.00511,0.00039,0.00357,0.00154,0.00665,0.00156,0.01881
1664954718.253119230270386,0.01327,0.00257,0.00109,0.00183,0.00000,0.00167,0.02042
1664954718.353118896484375,0.00505,0.00041,0.00307,0.00107,0.00031,0.00196,0.01188
1664954718.453118801116943,0.00533,0.00056,0.00008,0.00209,0.00000,0.00214,0.01020
1664954718.553118467330933,0.00791,0.00033,0.00015,0.00118,0.00008,0.00139,0.01105
1664954718.653118848800659,0.00531,0.00034,0.00021,0.00061,0.00185,0.00129,0.00962
1664954718.753118991851807,0.00716,0.00034,0.00011,0.00065,0.00011,0.00137,0.00974
1664954718.853117942810059,0.01232,0.00049,0.00025,0.00061,0.00005,0.00395,0.01768
1664954718.953120231628418,0.00380,0.00040,0.00047,0.00048,0.00784,0.00316,0.01615
1664954719.053118467330933,0.01339,0.00047,0.00020,0.00094,0.00001,0.00206,0.01707
1664954719.153118848800659,0.01192,0.00063,0.00139,0.00084,0.00004,0.00233,0.01716
1664954719.253118991851807,0.00317,0.00036,0.00052,0.00060,0.00007,0.00176,0.00648
1664954719.353119373321533,0.00343,0.00074,0.00213,0.00131,0.00466,0.00146,0.01374
1664954719.453119993209839,0.00494,0.00052,0.00050,0.00111,0.00000,0.00533,0.01241
1664954719.553119897842407,0.00821,0.00087,0.00402,0.00068,0.00041,0.00148,0.01567
1664954719.653119564056396,0.00895,0.00042,0.00086,0.00089,0.00000,0.00182,0.01293
1664954719.753120899200439,0.01007,0.00093,0.00731,0.00150,0.00756,0.00235,0.02972
1664954719.853117942810059,0.00550,0.00056,0.00023,0.00172,0.00142,0.00167,0.01110
1664954719.953117847442627,0.00295,0.00039,0.00189,0.00437,0.00009,0.00325,0.01293
1664954720.053118467330933,0.00470,0.00033,0.00025,0.00096,0.00000,0.00166,0.00790
1664954720.153116703033447,0.00351,0.00032,0.00223,0.00084,0.00281,0.00196,0.01167
1664954720.253116607666016,0.00622,0.00042,0.00032,0.00075,0.00000,0.00140,0.00910
1664954720.353116750717163,0.00363,0.00034,0.00025,0.00067,0.00010,0.00164,0.00664
1664954720.453117132186890,0.00641,0.00044,0.00048,0.00069,0.00003,0.00197,0.01002
1664954720.552990913391113,0.00476,0.00059,0.00094,0.00251,0.00217,0.00227,0.01325
1664954720.652883052825928,0.00387,0.00031,0.00028,0.00041,0.00000,0.00139,0.00625
1664954720.752791643142700,0.00560,0.00058,0.00186,0.00043,0.01008,0.00161,0.02017
1664954720.852726221084595,0.00771,0.00053,0.00041,0.00139,0.00000,0.00155,0.01160
1664954720.952676296234131,0.00582,0.00038,0.00101,0.00126,0.00228,0.00144,0.01219
1664954721.052643299102783,0.00379,0.00036,0.00057,0.00094,0.00315,0.00165,0.01047
1664954721.152622222900391,0.00780,0.00110,0.00172,0.00377,0.00383,0.00198,0.02019
1664954721.252604246139526,0.00739,0.00050,0.00082,0.00390,0.00049,0.00163,0.01474
1664954721.352591276168823,0.00582,0.00034,0.00062,0.00117,0.00218,0.00140,0.01153
1664954721.452582359313965,0.00343,0.00041,0.00057,0.00448,0.00000,0.00165,0.01055
1664954721.552576780319214,0.00928,0.00077,0.00190,0.00178,0.00008,0.00144,0.01524
1664954721.652576446533203,0.00355,0.00031,0.00081,0.00089,0.00460,0.00151,0.01167
1664954721.752587080001831,0.00374,0.00037,0.00076,0.00430,0.00072,0.00154,0.01142
1664954721.852610349655151,0.00396,0.00037,0.00021,0.00124,0.00001,0.00140,0.00720
1664954721.952637434005737,0.00286,0.00032,0.00024,0.00116,0.00242,0.00130,0.00829
1664954722.052668333053589,0.00938,0.00052,0.00067,0.00160,0.00283,0.00396,0.01897
1664954722.152703523635864,0.00834,0.00070,0.00379,0.00314,0.01060,0.00159,0.02816
1664954722.252741813659668,0.00722,0.00041,0.00061,0.00148,0.00002,0.00148,0.01123
1664954722.352787494659424,0.00891,0.00044,0.00118,0.00145,0.00009,0.00158,0.01366
1664954722.452824115753174,0.00348,0.00034,0.00126,0.00108,0.00000,0.00234,0.00851
1664954722.552832365036011,0.00525,0.00034,0.00025,0.00107,0.00052,0.00253,0.00996
1664954722.652832984924316,0.00650,0.00056,0.00028,0.00203,0.00065,0.00160,0.01163
1664954722.752833127975464,0.00489,0.00061,0.00057,0.00560,0.00285,0.00239,0.01690
1664954722.852832555770874,0.00463,0.00039,0.00030,0.00136,0.00007,0.00130,0.00804
1664954722.952832937240601,0.00545,0.00070,0.00176,0.00480,0.00223,0.00195,0.01688
1664954723.052832365036011,0.00520,0.00059,0.00064,0.00133,0.00000,0.00139,0.00915
1664954723.152832984924316,0.00460,0.00049,0.00130,0.00165,0.00108,0.00176,0.01088
1664954723.252832889556885,0.01085,0.00054,0.00112,0.00215,0.00099,0.00411,0.01978
1664954723.352832794189453,0.00818,0.00047,0.00049,0.00157,0.00211,0.00176,0.01459
1664954723.452833175659180,0.01164,0.00040,0.00175,0.00149,0.00133,0.00137,0.01798
1664954723.552832365036011,0.00363,0.00034,0.00102,0.00151,0.00093,0.00141,0.00884
1664954723.652832508087158,0.00614,0.00036,0.00090,0.00147,0.00092,0.00133,0.01112
1664954723.752832412719727,0.00330,0.00038,0.00140,0.00123,0.00180,0.00131,0.00943
1664954723.852832555770874,0.00368,0.00040,0.00113,0.00134,0.00170,0.00138,0.00963
1664954723.952832460403442,0.00371,0.00045,0.00101,0.00220,0.00071,0.00148,0.00956
1664954724.052833318710327,0.00740,0.00046,0.00018,0.00196,0.00099,0.00158,0.01258
1664954724.152832746505737,0.00328,0.00034,0.00298,0.00194,0.00074,0.00390,0.01318
1664954724.252833604812622,0.00534,0.00035,0.00116,0.00123,0.00157,0.00139,0.01103
1664954724.352832794189453,0.00377,0.00033,0.00111,0.00122,0.00011,0.00131,0.00785
1664954724.452832698822021,0.01230,0.00160,0.00083,0.00187,0.00003,0.00259,0.01923
1664954724.552832841873169,0.00447,0.00053,0.00305,0.00293,0.00167,0.00173,0.01437
1664954724.652832508087158,0.00628,0.00074,0.00059,0.00203,0.00017,0.00495,0.01477
1664954724.752832412719727,0.00766,0.00050,0.00093,0.00184,0.00025,0.00193,0.01311
1664954724.852832078933716,0.00377,0.00032,0.00027,0.00105,0.00081,0.00262,0.00885
1664954724.952832460403442,0.00514,0.00049,0.00131,0.00142,0.00502,0.00160,0.01499
1664954725.052832365036011,0.00446,0.00038,0.00064,0.00112,0.00004,0.00170,0.00832
1664954725.152832746505737,0.00400,0.00049,0.00038,0.00451,0.00110,0.00191,0.01238
1664954725.252832412719727,0.01059,0.00066,0.00014,0.00149,0.00062,0.00199,0.01550
1664954725.352832555770874,0.00391,0.00038,0.00406,0.00110,0.00490,0.00137,0.01572
1664954725.452832460403442,0.00363,0.00049,0.00018,0.00580,0.00004,0.00186,0.01201
1664954725.552832365036011,0.00373,0.00036,0.00027,0.00145,0.00449,0.00303,0.01332
1664954725.652832746505737,0.00501,0.00039,0.00052,0.00227,0.00099,0.00146,0.01065
1664954725.752832412719727,0.00398,0.00035,0.00146,0.00201,0.00007,0.00137,0.00924
1664954725.852832317352295,0.00428,0.00037,0.00084,0.00165,0.00010,0.00134,0.00857
