# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954647.35261 -32.624294 -40.802400 0.786128 0.006099 -0.001430 -0.984061 0.177720 0.0000019936 -0.0000000365 -0.0000044115 0.0000013378 0.0000021675 0.0004167638 0.6944054469 -0.5371340311 -0.0004314337 0.4529823702 0.0001902469 0.0044129714
1664954647.45261 -32.722421 -40.832039 0.785645 0.007755 -0.003077 -0.984477 0.175314 0.0000020307 -0.0000000812 -0.0000053435 0.0000014069 0.0000038220 0.0004168023 0.6954101779 -0.5391203562 -0.0004321371 0.4555869139 0.0001921798 0.0044192380
1664954647.55261 -32.828929 -40.869170 0.782824 0.009989 -0.003133 -0.984673 0.174095 0.0000020763 -0.0000001293 -0.0000073281 0.0000014803 0.0000041901 0.0004168534 0.6966782927 -0.5413578255 -0.0004328739 0.4584309820 0.0001940270 0.0044256873
1664954647.65263 -32.931552 -40.905165 0.782693 0.011189 -0.002512 -0.985089 0.171665 0.0000021126 -0.0000001630 -0.0000084033 0.0000014553 0.0000038917 0.0004168953 0.6979427802 -0.5435827712 -0.0004337314 0.4612620035 0.0001957712 0.0044313239
1664954647.75274 -33.022388 -40.945555 0.783491 0.008958 0.001154 -0.985436 0.169806 0.0000020343 -0.0000000629 -0.0000069761 0.0000013568 0.0000004842 0.0004170327 0.6993180327 -0.5456193752 -0.0004346734 0.4637252491 0.0001977181 0.0044371482
1664954647.85282 -33.111662 -40.975562 0.783107 0.009275 0.001346 -0.986291 0.164749 0.0000020333 -0.0000000660 -0.0000071347 0.0000013343 0.0000002000 0.0004171112 0.7004104012 -0.5475513837 -0.0004355947 0.4662110347 0.0001996474 0.0044430172
1664954647.95289 -33.194443 -41.007136 0.781998 0.007773 0.003455 -0.987078 0.160013 0.0000019702 -0.0000000256 -0.0000061326 0.0000013420 -0.0000017809 0.0004171941 0.7014904257 -0.5493513041 -0.0004361778 0.4684865699 0.0002013674 0.0044480237
1664954648.05294 -33.278798 -41.034248 0.784255 0.004462 0.002370 -0.987274 0.158947 0.0000019005 -0.0000000434 -0.0000035024 0.0000013299 -0.0000012432 0.0004172931 0.7024356934 -0.5511322750 -0.0004378354 0.4708233194 0.0002030077 0.0044526727
1664954648.15298 -33.381989 -41.061903 0.780253 0.008630 0.001185 -0.987861 0.155096 0.0000019437 -0.0000000490 -0.0000067709 0.0000012506 0.0000003509 0.0004170196 0.7034604721 -0.5532750751 -0.0004391336 0.4737001139 0.0002046120 0.0044573000
1664954648.25301 -33.486355 -41.097856 0.778826 0.007836 0.001341 -0.988008 0.154195 0.0000019085 -0.0000000342 -0.0000060882 0.0000012402 0.0000000119 0.0004170618 0.7045811642 -0.5553960887 -0.0004405960 0.4764864232 0.0002061588 0.0044623983
1664954648.35304 -33.589931 -41.135023 0.775039 0.010744 0.003227 -0.988259 0.152374 0.0000020159 -0.0000000119 -0.0000088938 0.0000012328 -0.0000010439 0.0004169742 0.7059439801 -0.5577046424 -0.0004414437 0.4794253039 0.0002082572 0.0044680185
1664954648.45305 -33.685992 -41.168819 0.772597 0.011898 0.004138 -0.988376 0.151509 0.0000020765 0.0000000091 -0.0000099842 0.0000012418 -0.0000018247 0.0004169717 0.7071317733 -0.5597738904 -0.0004419595 0.4820963478 0.0002104264 0.0044735710
1664954648.55306 -33.773215 -41.198148 0.771835 0.010664 0.005145 -0.988663 0.149687 0.0000020112 0.0000000054 -0.0000091544 0.0000012296 -0.0000028292 0.0004170277 0.7082176201 -0.5616724560 -0.0004418344 0.4845529668 0.0002126369 0.0044785719
1664954648.65306 -33.861798 -41.233724 0.768929 0.008746 0.007857 -0.988810 0.148715 0.0000019677 0.0000000354 -0.0000076718 0.0000012573 -0.0000053419 0.0004168216 0.7093963232 -0.5635786041 -0.0004415187 0.4869604898 0.0002147007 0.0044837693
1664954648.75306 -33.962418 -41.263580 0.768216 0.013611 0.008313 -0.988736 0.148820 0.0000021934 0.0000000754 -0.0000118946 0.0000012387 -0.0000050077 0.0004166464 0.7105895663 -0.5657963676 -0.0004415471 0.4898815659 0.0002170855 0.0044893355
1664954648.85305 -34.066255 -41.291687 0.764884 0.011978 0.006348 -0.988898 0.147975 0.0000021635 -0.0000000220 -0.0000104712 0.0000012112 -0.0000036031 0.0004167869 0.7115302478 -0.5678744855 -0.0004420917 0.4927538990 0.0002193046 0.0044953937
1664954648.95306 -34.183408 -41.328445 0.763231 0.016660 0.007320 -0.988828 0.147946 0.0000024344 -0.0000000035 -0.0000143088 0.0000012801 -0.0000040689 0.0004166225 0.7128406602 -0.5703181657 -0.0004429429 0.4959813519 0.0002216281 0.0045018527
1664954649.05308 -34.286142 -41.359936 0.757448 0.013293 0.006329 -0.989073 0.146689 0.0000024241 -0.0000000725 -0.0000113089 0.0000013159 -0.0000036460 0.0004168832 0.7139607603 -0.5725520611 -0.0004437469 0.4990019895 0.0002237545 0.0045085831
1664954649.15310 -34.395045 -41.397925 0.755239 0.016355 0.008087 -0.989124 0.145946 0.0000026582 -0.0000000357 -0.0000142432 0.0000013831 -0.0000046102 0.0004167515 0.7152234544 -0.5748648069 -0.0004439485 0.5020639285 0.0002263432 0.0045156070
1664954649.25310 -34.494497 -41.428305 0.751405 0.014848 0.008416 -0.989088 0.146334 0.0000026121 -0.0000000234 -0.0000130398 0.0000014229 -0.0000048101 0.0004168607 0.7164189809 -0.5770165252 -0.0004432447 0.5049113951 0.0002289506 0.0045223718
1664954649.35311 -34.594085 -41.456562 0.749807 0.015039 0.006962 -0.989328 0.144760 0.0000026628 -0.0000000595 -0.0000128484 0.0000014061 -0.0000037582 0.0004169065 0.7174079828 -0.5791347789 -0.0004425628 0.5078576661 0.0002317645 0.0045290687
1664954649.45311 -34.699754 -41.485531 0.744393 0.016131 0.005122 -0.989389 0.144300 0.0000027140 -0.0000000692 -0.0000134121 0.0000013498 -0.0000022981 0.0004168355 0.7184596464 -0.5812874879 -0.0004418081 0.5108225779 0.0002344689 0.0045356507
1664954649.55310 -34.805402 -41.518036 0.738059 0.017028 0.005163 -0.989275 0.144977 0.0000026582 -0.0000000176 -0.0000143006 0.0000012833 -0.0000022221 0.0004167605 0.7196401139 -0.5835742670 -0.0004408662 0.5139267453 0.0002368049 0.0045413753
1664954649.65310 -34.909095 -41.550990 0.735531 0.015083 0.006043 -0.989326 0.144809 0.0000024201 0.0000000128 -0.0000128050 0.0000012711 -0.0000037193 0.0004167916 0.7208942191 -0.5857262613 -0.0004402030 0.5167555135 0.0002396210 0.0045480512
1664954649.75310 -35.006725 -41.583471 0.731418 0.015159 0.007404 -0.989423 0.144072 0.0000024725 0.0000000660 -0.0000129373 0.0000012807 -0.0000041482 0.0004167629 0.7219378886 -0.5878267235 -0.0004388405 0.5196546448 0.0002424023 0.0045549348
1664954649.85310 -35.095726 -41.610144 0.729113 0.014685 0.006359 -0.989386 0.144428 0.0000024472 0.0000000254 -0.0000125077 0.0000012462 -0.0000032323 0.0004168235 0.7228655720 -0.5897153052 -0.0004370260 0.5222765177 0.0002445173 0.0045601851
1664954649.95310 -35.179569 -41.632720 0.728347 0.011980 0.005165 -0.989381 0.144756 0.0000023396 0.0000000216 -0.0000100712 0.0000012473 -0.0000027488 0.0004170274 0.7238078696 -0.5914973427 -0.0004357858 0.5247008304 0.0002465368 0.0045659750
1664954650.05310 -35.267072 -41.657037 0.725519 0.009268 0.003336 -0.989406 0.144842 0.0000022111 -0.0000000253 -0.0000074631 0.0000012183 -0.0000015789 0.0004171382 0.7246522189 -0.5933159324 -0.0004347506 0.5272602903 0.0002487139 0.0045720143
1664954650.15309 -35.360846 -41.679048 0.724418 0.008971 0.000697 -0.989449 0.144604 0.0000021132 -0.0000000303 -0.0000071567 0.0000011916 0.0000007215 0.0004171651 0.7254893884 -0.5952920527 -0.0004353060 0.5301010002 0.0002509268 0.0045781208
1664954650.25309 -35.463323 -41.708248 0.720026 0.009651 0.000183 -0.989427 0.144713 0.0000021312 0.0000000203 -0.0000074639 0.0000011959 0.0000008863 0.0004171635 0.7265455838 -0.5973758308 -0.0004354288 0.5329785466 0.0002536088 0.0045847234
1664954650.35309 -35.566876 -41.738726 0.719592 0.011786 0.000201 -0.989435 0.144498 0.0000022166 0.0000000373 -0.0000092038 0.0000012075 0.0000011565 0.0004171179 0.7276923048 -0.5996828164 -0.0004354483 0.5361827852 0.0002563650 0.0045917373
1664954650.45309 -35.668527 -41.769600 0.716040 0.009094 -0.000401 -0.989440 0.144660 0.0000021145 0.0000000520 -0.0000070144 0.0000012159 0.0000013892 0.0004171388 0.7287290091 -0.6017670417 -0.0004362061 0.5390877790 0.0002576994 0.0045971701
1664954650.55309 -35.778999 -41.805872 0.711107 0.013155 0.001921 -0.989375 0.144774 0.0000022953 0.0000000726 -0.0000110195 0.0000012160 0.0000003542 0.0004169892 0.7300837030 -0.6042277156 -0.0004357925 0.5424194452 0.0002601614 0.0046042058
1664954650.65309 -35.881206 -41.840099 0.706691 0.011634 0.002787 -0.989173 0.146263 0.0000022273 0.0000001038 -0.0000094808 0.0000012465 -0.0000006980 0.0004171019 0.7313089652 -0.6064355874 -0.0004352995 0.5454200189 0.0002631389 0.0046115384
1664954650.75309 -35.983669 -41.868778 0.703247 0.012931 0.001262 -0.989293 0.145362 0.0000022074 0.0000000502 -0.0000103505 0.0000012302 0.0000006098 0.0004170921 0.7323777170 -0.6086690292 -0.0004346875 0.5485867782 0.0002659853 0.0046179237
1664954650.85309 -36.085002 -41.900290 0.698591 0.012023 0.000632 -0.989362 0.144977 0.0000021557 0.0000000382 -0.0000095990 0.0000012235 0.0000013064 0.0004171416 0.7334772849 -0.6107781255 -0.0004336365 0.5515229986 0.0002689861 0.0046246933
1664954650.95309 -36.183416 -41.930504 0.695045 0.009765 0.000194 -0.989384 0.144996 0.0000020718 0.0000000383 -0.0000077348 0.0000012106 0.0000012325 0.0004172041 0.7346785672 -0.6129118557 -0.0004322373 0.5544300382 0.0002715249 0.0046308431
1664954651.05309 -36.284112 -41.965054 0.690457 0.011145 0.000603 -0.989296 0.145493 0.0000021046 0.0000000392 -0.0000089848 0.0000011853 0.0000011159 0.0004170890 0.7358201098 -0.6150645349 -0.0004312972 0.5574155214 0.0002735499 0.0046358422
1664954651.15309 -36.379617 -41.994250 0.685000 0.009339 -0.000112 -0.989494 0.144273 0.0000020517 0.0000000418 -0.0000073719 0.0000011896 0.0000013853 0.0004171618 0.7369741312 -0.6171455771 -0.0004301499 0.5602729706 0.0002757632 0.0046416655
1664954651.25309 -36.474274 -42.031062 0.679052 0.008353 0.002120 -0.989490 0.144345 0.0000020421 0.0000000721 -0.0000068648 0.0000011911 -0.0000004769 0.0004172289 0.7382787902 -0.6192990460 -0.0004288827 0.5631476705 0.0002785008 0.0046478178
1664954651.35309 -36.572065 -42.062087 0.676814 0.008757 0.001970 -0.989298 0.145635 0.0000021183 0.0000000984 -0.0000069528 0.0000012302 -0.0000003939 0.0004172982 0.7394967658 -0.6214436087 -0.0004270425 0.5660798418 0.0002814500 0.0046546475
1664954651.45309 -36.665146 -42.087448 0.677280 0.007587 -0.000150 -0.989406 0.144976 0.0000021126 0.0000000872 -0.0000056345 0.0000012280 0.0000012292 0.0004173781 0.7404397915 -0.6234439806 -0.0004255282 0.5689723734 0.0002838662 0.0046606431
1664954651.55309 -36.761311 -42.126145 0.674899 0.008193 0.003131 -0.989318 0.145511 0.0000020492 0.0000000945 -0.0000065738 0.0000011865 -0.0000015155 0.0004172941 0.7418203958 -0.6255872211 -0.0004251936 0.5717792488 0.0002865880 0.0046659020
1664954651.65309 -36.852615 -42.157833 0.673879 0.007075 0.004386 -0.989210 0.146266 0.0000021087 0.0000001288 -0.0000059362 0.0000012243 -0.0000025641 0.0004173386 0.7430817615 -0.6277486738 -0.0004245320 0.5747204850 0.0002892847 0.0046729223
1664954651.75309 -36.952133 -42.183960 0.676196 0.008707 0.002761 -0.988894 0.148343 0.0000021337 0.0000000905 -0.0000068478 0.0000012041 -0.0000010815 0.0004173671 0.7441244135 -0.6298129743 -0.0004241790 0.5776598429 0.0002903575 0.0046787610
1664954651.85301 -37.050229 -42.209407 0.678219 0.009310 0.001314 -0.988920 0.148152 0.0000020994 0.0000000751 -0.0000068262 0.0000011854 0.0000002852 0.0004173586 0.7450596326 -0.6318962050 -0.0004255081 0.5807177323 0.0002913553 0.0046835964
1664954651.95292 -37.155055 -42.242721 0.674655 0.011932 0.001728 -0.988704 0.149394 0.0000022523 0.0000000973 -0.0000093365 0.0000012032 0.0000002974 0.0004172821 0.7462319235 -0.6341445903 -0.0004271212 0.5838908776 0.0002925237 0.0046892858
1664954652.05286 -37.264696 -42.277893 0.671713 0.016202 0.002032 -0.988606 0.149638 0.0000024105 0.0000000659 -0.0000128876 0.0000011867 0.0000002637 0.0004170602 0.7475289549 -0.6365537001 -0.0004272864 0.5872635982 0.0002944357 0.0046963019
1664954652.15280 -37.369187 -42.313284 0.668156 0.016236 0.003422 -0.988513 0.150223 0.0000023980 0.0000001090 -0.0000131411 0.0000011780 -0.0000011527 0.0004169904 0.7489028876 -0.6389028542 -0.0004270496 0.5904757369 0.0002966697 0.0047028340
1664954652.25276 -37.476458 -42.355814 0.664475 0.020723 0.007548 -0.988161 0.151828 0.0000026637 0.0000001870 -0.0000173926 0.0000011799 -0.0000034998 0.0004166366 0.7503649053 -0.6413955412 -0.0004262868 0.5938796845 0.0002992419 0.0047095861
1664954652.35272 -37.578162 -42.386542 0.660987 0.020875 0.006316 -0.988273 0.151132 0.0000026896 0.0000001464 -0.0000174701 0.0000011884 -0.0000025017 0.0004166988 0.7515325238 -0.6436142443 -0.0004250211 0.5970407006 0.0003019836 0.0047165729
1664954652.45268 -37.685158 -42.415055 0.657795 0.023922 0.004125 -0.988056 0.152173 0.0000028783 0.0000000564 -0.0000195362 0.0000011784 -0.0000003353 0.0004165623 0.7526359781 -0.6458947836 -0.0004229823 0.6003703421 0.0003048352 0.0047234448
1664954652.55264 -37.789318 -42.448510 0.653142 0.024065 0.003554 -0.988030 0.152331 0.0000029728 0.0000000621 -0.0000197907 0.0000012047 0.0000001809 0.0004165777 0.7538953057 -0.6482421952 -0.0004208422 0.6037050350 0.0003077648 0.0047305107
1664954652.65261 -37.898440 -42.485363 0.645873 0.023267 0.004168 -0.988072 0.152164 0.0000028881 0.0000001058 -0.0000190695 0.0000012006 -0.0000004969 0.0004166204 0.7552747286 -0.6506539499 -0.0004175416 0.6070613909 0.0003111390 0.0047369548
1664954652.75257 -38.016574 -42.524562 0.641293 0.026882 0.004916 -0.987682 0.154073 0.0000031825 0.0000001220 -0.0000221531 0.0000012045 -0.0000007757 0.0004162931 0.7567743809 -0.6533615557 -0.0004132191 0.6108511421 0.0003149989 0.0047442054
1664954652.85254 -38.134916 -42.561704 0.634419 0.027479 0.004049 -0.987804 0.153208 0.0000032720 0.0000000965 -0.0000227093 0.0000012448 0.0000004591 0.0004163032 0.7580546298 -0.6559142227 -0.0004105438 0.6145633091 0.0003186262 0.0047522217
1664954652.95250 -38.247547 -42.603082 0.630436 0.028340 0.005201 -0.987375 0.155757 0.0000034090 0.0000001771 -0.0000233402 0.0000012886 -0.0000004543 0.0004162835 0.7596428859 -0.6585563797 -0.0004081264 0.6181989218 0.0003223650 0.0047607739
1664954653.05247 -38.354921 -42.641515 0.625044 0.027646 0.006172 -0.987387 0.155768 0.0000032996 0.0000001755 -0.0000227949 0.0000012574 -0.0000012693 0.0004163097 0.7610960529 -0.6609749378 -0.0004055585 0.6215486807 0.0003264979 0.0047682671
1664954653.15245 -38.460240 -42.676626 0.619086 0.026621 0.005301 -0.987248 0.156858 0.0000031925 0.0000001335 -0.0000218886 0.0000012622 -0.0000005788 0.0004164272 0.7623624817 -0.6632680453 -0.0004027852 0.6248244267 0.0003300568 0.0047756793
1664954653.25244 -38.563862 -42.715163 0.614278 0.025602 0.005060 -0.987230 0.157150 0.0000031084 0.0000001172 -0.0000212545 0.0000012294 -0.0000004357 0.0004164607 0.7637596083 -0.6656484799 -0.0003999332 0.6281512508 0.0003332536 0.0047825668
1664954653.35243 -38.670252 -42.751302 0.603869 0.025465 0.004540 -0.987418 0.156003 0.0000031570 0.0000000489 -0.0000212891 0.0000011962 -0.0000001232 0.0004164967 0.7652443036 -0.6681454475 -0.0003962900 0.6316284197 0.0003368137 0.0047903727
1664954653.45243 -38.779886 -42.789934 0.598696 0.024999 0.004400 -0.987186 0.157540 0.0000030863 0.0000000609 -0.0000205368 0.0000011388 -0.0000002101 0.0004165286 0.7667491743 -0.6706702166 -0.0003923129 0.6351405273 0.0003400832 0.0047965062
1664954653.55243 -38.889674 -42.830993 0.592406 0.025594 0.005497 -0.987157 0.157594 0.0000031589 0.0000001062 -0.0000213370 0.0000011352 -0.0000010332 0.0004164458 0.7683337795 -0.6732917497 -0.0003882925 0.6387814081 0.0003438713 0.0048043255
1664954653.65243 -39.006581 -42.867156 0.585111 0.027244 0.004105 -0.987073 0.157888 0.0000032169 -0.0000000016 -0.0000223403 0.0000011063 -0.0000000310 0.0004163481 0.7697764007 -0.6758381763 -0.0003843333 0.6424148517 0.0003478608 0.0048124719
1664954653.75244 -39.118114 -42.899712 0.577146 0.027754 0.002878 -0.986893 0.158942 0.0000032779 -0.0000000621 -0.0000227362 0.0000011372 0.0000014512 0.0004163177 0.7711131494 -0.6783928534 -0.0003802237 0.6461581117 0.0003519372 0.0048199142
1664954653.85244 -39.225918 -42.939007 0.571335 0.026593 0.002915 -0.986806 0.159682 0.0000031937 -0.0000000721 -0.0000217442 0.0000011289 0.0000012950 0.0004163997 0.7724393290 -0.6808070651 -0.0003757008 0.6496621925 0.0003562936 0.0048277019
1664954653.95244 -39.334096 -42.972061 0.564331 0.024608 0.001026 -0.986821 0.159928 0.0000030213 -0.0000001091 -0.0000196272 0.0000011446 0.0000020931 0.0004165831 0.7738252023 -0.6831958271 -0.0003713279 0.6530750508 0.0003606156 0.0048354786
1664954654.05244 -39.442835 -43.010233 0.558917 0.025304 0.002235 -0.986655 0.160829 0.0000031507 -0.0000000650 -0.0000202483 0.0000011466 0.0000011188 0.0004165370 0.7753228806 -0.6857316103 -0.0003662407 0.6566729700 0.0003651856 0.0048442526
1664954654.15244 -39.545874 -43.046983 0.556560 0.023578 0.002513 -0.986564 0.161647 0.0000031713 -0.0000000086 -0.0000190465 0.0000011956 0.0000012491 0.0004167027 0.7766628870 -0.6881221488 -0.0003613896 0.6601439262 0.0003696165 0.0048528601
1664954654.25244 -39.635357 -43.076197 0.557567 0.014600 -0.000205 -0.986736 0.161673 0.0000025469 0.0000000873 -0.0000114799 0.0000012204 0.0000022595 0.0004171627 0.7777685561 -0.6901218452 -0.0003588684 0.6630823173 0.0003729211 0.0048595155
1664954654.35244 -39.747108 -43.109462 0.549527 0.017963 -0.001135 -0.986625 0.162012 0.0000027150 0.0000000546 -0.0000139076 0.0000012516 0.0000032816 0.0004170030 0.7791156027 -0.6925287055 -0.0003567323 0.6665615544 0.0003756954 0.0048663683
1664954654.45244 -39.845563 -43.141052 0.547835 0.012936 -0.002242 -0.986404 0.163812 0.0000024923 0.0000000910 -0.0000096288 0.0000012844 0.0000035697 0.0004172582 0.7803546340 -0.6947701109 -0.0003532608 0.6698448845 0.0003791204 0.0048747691
1664954654.55244 -39.950396 -43.175550 0.543969 0.012632 -0.003079 -0.986309 0.164392 0.0000025133 0.0000000838 -0.0000091954 0.0000013350 0.0000042651 0.0004173196 0.7816482118 -0.6971893237 -0.0003498052 0.6734194658 0.0003821580 0.0048836203
1664954654.65244 -40.063027 -43.216132 0.539093 0.013939 -0.003015 -0.986470 0.163318 0.0000026187 0.0000000765 -0.0000103760 0.0000013275 0.0000045901 0.0004172711 0.7831126175 -0.6997697093 -0.0003507178 0.6771413986 0.0003855576 0.0048886998
1664954654.75244 -40.166361 -43.249372 0.536688 0.007426 -0.005060 -0.986849 0.161392 0.0000023511 0.0000000960 -0.0000044827 0.0000013361 0.0000048994 0.0004175114 0.7845887622 -0.7022827656 -0.0003495008 0.6807410791 0.0003878344 0.0048958490
1664954654.85244 -40.292931 -43.294368 0.537025 0.017187 -0.003495 -0.986993 0.159806 0.0000026682 -0.0000000193 -0.0000129936 0.0000013544 0.0000050449 0.0004171676 0.7862598458 -0.7053159557 -0.0003478249 0.6851556602 0.0003916707 0.0049048047
1664954654.95244 -40.402458 -43.326999 0.533621 0.014815 -0.005889 -0.987286 0.158153 0.0000024662 -0.0000000241 -0.0000105878 0.0000014085 0.0000064958 0.0004173093 0.7876226554 -0.7077831706 -0.0003468807 0.6887894235 0.0003947641 0.0049122931
1664954655.05244 -40.510408 -43.362510 0.530107 0.016024 -0.006234 -0.987713 0.155330 0.0000023972 -0.0000000792 -0.0000115158 0.0000013989 0.0000064935 0.0004172686 0.7888600080 -0.7100714096 -0.0003471865 0.6921727571 0.0003970241 0.0049185780
1664954655.15244 -40.599152 -43.398454 0.529369 0.010083 -0.004977 -0.987836 0.155093 0.0000020796 -0.0000000563 -0.0000072169 0.0000013110 0.0000057675 0.0004174389 0.7901043459 -0.7122074940 -0.0003479562 0.6951852213 0.0003992867 0.0049250270
1664954655.25244 -40.704492 -43.432960 0.526777 0.009451 -0.005100 -0.988241 0.152527 0.0000020690 -0.0000000226 -0.0000066143 0.0000013218 0.0000053567 0.0004174895 0.7913808131 -0.7144633648 -0.0003471140 0.6984464111 0.0004020261 0.0049324875
1664954655.35245 -40.814441 -43.467000 0.523852 0.008853 -0.006294 -0.988682 0.149630 0.0000020504 -0.0000000261 -0.0000060542 0.0000013575 0.0000063215 0.0004175115 0.7927491413 -0.7170459551 -0.0003460475 0.7022926768 0.0004050310 0.0049404946
