# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059874.25132 16.472005 -26.063020 0.642131 -0.005498 -0.004105 0.063829 0.997937 0.0000027929 -0.0000000846 0.0000034720 0.0000024885 -0.0000047621 0.0004141039 0.2945586056 0.1757611797 0.0005787100 0.1242215467 0.0004458524 0.0042664779
1666059874.35132 16.642168 -26.046793 0.645904 -0.004250 -0.002873 0.063179 0.997989 0.0000027555 -0.0000000701 0.0000025504 0.0000024545 -0.0000037230 0.0004141282 0.2944757055 0.1774795216 0.0005850529 0.1265588349 0.0004507216 0.0042780415
1666059874.45132 16.813761 -26.026624 0.647503 -0.004085 -0.006705 0.064433 0.997891 0.0000028415 -0.0000001020 0.0000056742 0.0000024624 -0.0000036810 0.0004141042 0.2943714010 0.1791243263 0.0005939424 0.1288480806 0.0004557251 0.0042901584
1666059874.55132 16.986376 -26.003730 0.650359 -0.005725 -0.004848 0.063210 0.997972 0.0000028659 -0.0000001180 0.0000040105 0.0000025397 -0.0000049899 0.0004141704 0.2941664794 0.1809129273 0.0006015918 0.1314005685 0.0004607733 0.0043039398
1666059874.65131 17.156297 -25.985701 0.653420 -0.005032 -0.006755 0.064086 0.997909 0.0000029266 -0.0000001258 0.0000055910 0.0000025546 -0.0000043919 0.0004142093 0.2941158102 0.1825937875 0.0006116426 0.1337761654 0.0004659372 0.0043167945
1666059874.75131 17.327243 -25.970510 0.657319 -0.002818 -0.006906 0.063828 0.997933 0.0000029664 -0.0000000923 0.0000059818 0.0000025462 -0.0000025576 0.0004143122 0.2941330049 0.1843573166 0.0006215616 0.1362627951 0.0004716917 0.0043290656
1666059874.85132 17.499356 -25.949349 0.660154 -0.003200 -0.009416 0.063692 0.997920 0.0000030306 -0.0000000922 0.0000078638 0.0000025425 -0.0000029122 0.0004142990 0.2940349689 0.1860104229 0.0006328197 0.1386827353 0.0004775847 0.0043423340
1666059874.95132 17.671690 -25.925576 0.663406 -0.004807 -0.010454 0.063373 0.997924 0.0000030828 -0.0000001254 0.0000087663 0.0000025723 -0.0000043451 0.0004142274 0.2938585140 0.1877021650 0.0006437935 0.1412215771 0.0004839715 0.0043562121
1666059875.05132 17.845165 -25.906605 0.666911 -0.004739 -0.010724 0.062914 0.997950 0.0000030828 -0.0000001476 0.0000089884 0.0000025780 -0.0000043084 0.0004142443 0.2937806241 0.1894322226 0.0006547721 0.1437997534 0.0004897736 0.0043709701
1666059875.15132 18.026340 -25.886370 0.668909 -0.003968 -0.009928 0.063109 0.997949 0.0000030983 -0.0000001282 0.0000084106 0.0000025875 -0.0000036632 0.0004143205 0.2937461460 0.1912033551 0.0006652840 0.1464444224 0.0004955766 0.0043848634
1666059875.25132 18.216307 -25.863478 0.671301 -0.004828 -0.009265 0.061896 0.998028 0.0000030688 -0.0000001928 0.0000076131 0.0000025795 -0.0000042283 0.0004142945 0.2935996652 0.1930043959 0.0006760541 0.1492157766 0.0005014929 0.0043992662
1666059875.35131 18.403213 -25.841209 0.674933 -0.005302 -0.008712 0.062653 0.997983 0.0000030420 -0.0000001737 0.0000072863 0.0000025518 -0.0000046484 0.0004141275 0.2934120492 0.1948867712 0.0006825660 0.1521290683 0.0005074654 0.0044111690
1666059875.45131 18.581189 -25.820293 0.678372 -0.005190 -0.009832 0.062123 0.998007 0.0000030655 -0.0000001688 0.0000080206 0.0000025230 -0.0000049190 0.0004140540 0.2932662109 0.1967195965 0.0006911569 0.1549894437 0.0005129127 0.0044248376
1666059875.55131 18.758960 -25.799894 0.682419 -0.004873 -0.011239 0.062737 0.997955 0.0000030660 -0.0000002091 0.0000092464 0.0000024841 -0.0000045109 0.0004139706 0.2932229811 0.1984661342 0.0007020460 0.1577331829 0.0005194166 0.0044394510
1666059875.65131 18.931217 -25.782072 0.684126 -0.003653 -0.011185 0.062389 0.997983 0.0000030786 -0.0000001770 0.0000094395 0.0000024598 -0.0000037181 0.0004139725 0.2932369750 0.2002465065 0.0007119558 0.1605432760 0.0005253135 0.0044543859
1666059875.75131 19.103396 -25.761403 0.689146 -0.003886 -0.010416 0.062634 0.997975 0.0000030611 -0.0000001706 0.0000087464 0.0000024684 -0.0000038047 0.0004140089 0.2932009646 0.2019257935 0.0007191360 0.1632566113 0.0005313356 0.0044699459
1666059875.85131 19.275795 -25.738299 0.692608 -0.005086 -0.010818 0.063621 0.997903 0.0000030521 -0.0000002049 0.0000090533 0.0000024853 -0.0000048347 0.0004139770 0.2930530395 0.2035507403 0.0007235772 0.1659453193 0.0005368150 0.0044834087
1666059875.95131 19.442821 -25.717858 0.699066 -0.004785 -0.009499 0.063955 0.997896 0.0000030006 -0.0000001765 0.0000080364 0.0000024635 -0.0000044843 0.0004140106 0.2929176938 0.2052604110 0.0007251946 0.1687480758 0.0005409436 0.0044958203
1666059876.05131 19.607989 -25.701503 0.702775 -0.003073 -0.012110 0.065347 0.997784 0.0000030751 -0.0000001684 0.0000101557 0.0000024322 -0.0000032444 0.0004138881 0.2927987749 0.2068434588 0.0007294861 0.1713784775 0.0005456374 0.0045092043
1666059876.15131 19.777687 -25.681073 0.707580 -0.002644 -0.013346 0.067190 0.997647 0.0000031093 -0.0000001655 0.0000111198 0.0000024169 -0.0000029074 0.0004138516 0.2926463632 0.2084901444 0.0007405617 0.1741618806 0.0005520639 0.0045218327
1666059876.25131 19.954645 -25.655605 0.712425 -0.004066 -0.015382 0.069062 0.997485 0.0000031983 -0.0000002083 0.0000127438 0.0000024308 -0.0000043018 0.0004137542 0.2924494376 0.2101274236 0.0007542707 0.1770302398 0.0005579512 0.0045362064
1666059876.35131 20.144847 -25.630441 0.717906 -0.004639 -0.014883 0.070855 0.997365 0.0000031640 -0.0000002191 0.0000123290 0.0000024319 -0.0000047926 0.0004137672 0.2922915643 0.2118969053 0.0007696334 0.1801128126 0.0005645299 0.0045505157
1666059876.45131 20.338484 -25.610991 0.721882 -0.003285 -0.013334 0.072757 0.997255 0.0000030643 -0.0000001545 0.0000110787 0.0000023810 -0.0000036201 0.0004138576 0.2921103074 0.2137809160 0.0007796175 0.1833697012 0.0005711117 0.0045648717
1666059876.55131 20.514356 -25.584152 0.727313 -0.005033 -0.009584 0.078596 0.996848 0.0000028976 -0.0000001460 0.0000077987 0.0000024013 -0.0000048322 0.0004140251 0.2919329292 0.2155509370 0.0007886620 0.1865188691 0.0005765454 0.0045796647
1666059876.65132 20.642085 -25.562916 0.728997 -0.006754 -0.008854 0.086526 0.996187 0.0000028690 -0.0000001600 0.0000070162 0.0000024436 -0.0000062817 0.0004140885 0.2916379638 0.2169362719 0.0007892472 0.1891025331 0.0005799441 0.0045931499
1666059876.75132 20.655976 -25.549991 0.726721 -0.006265 -0.010856 0.094756 0.995422 0.0000029140 -0.0000001837 0.0000085363 0.0000024341 -0.0000060982 0.0004140961 0.2902277152 0.2178790899 0.0007359954 0.1909516985 0.0005787646 0.0046009105
1666059876.85132 20.524352 -25.534987 0.719614 -0.004448 -0.010991 0.103007 0.994610 0.0000029184 -0.0000001449 0.0000086857 0.0000024051 -0.0000046069 0.0004141841 0.2846866412 0.2177716515 0.0004963206 0.1910448892 0.0005652444 0.0045909528
1666059876.95133 20.459095 -25.526017 0.716077 -0.004341 -0.012266 0.114164 0.993377 0.0000029731 -0.0000001444 0.0000098958 0.0000024168 -0.0000049499 0.0004141468 0.2783199550 0.2155647941 0.0001953483 0.1884137564 0.0005115889 0.0045507042
1666059877.05133 20.487117 -25.497792 0.721631 -0.004922 -0.014413 0.123015 0.992288 0.0000030637 -0.0000001833 0.0000116656 0.0000023946 -0.0000057514 0.0004140431 0.2761331501 0.2146433259 0.0001194115 0.1871914193 0.0004760365 0.0045218305
1666059877.15133 20.596178 -25.455973 0.728630 -0.008895 -0.014352 0.133799 0.990865 0.0000030570 -0.0000002344 0.0000109755 0.0000024811 -0.0000089448 0.0004140354 0.2749418508 0.2146429973 0.0001240695 0.1877665958 0.0004670144 0.0045132972
1666059877.25132 20.726759 -25.429707 0.733290 -0.006237 -0.012584 0.144804 0.989361 0.0000029945 -0.0000001556 0.0000097034 0.0000023445 -0.0000068212 0.0004142471 0.2739574488 0.2155140179 0.0001225496 0.1897200653 0.0004685649 0.0045094898
1666059877.35132 20.861587 -25.393445 0.735689 -0.007287 -0.011300 0.155809 0.987696 0.0000029602 -0.0000001432 0.0000084481 0.0000023366 -0.0000075707 0.0004143811 0.2730480033 0.2165599790 0.0001140975 0.1919799290 0.0004730220 0.0045116814
1666059877.45132 20.986955 -25.363932 0.740495 -0.006570 -0.010442 0.169496 0.985454 0.0000029956 -0.0000000941 0.0000079065 0.0000022986 -0.0000068793 0.0004145599 0.2721482455 0.2175561439 0.0001150475 0.1941739438 0.0004791524 0.0045133548
1666059877.55133 21.112049 -25.327655 0.743898 -0.005377 -0.009832 0.181303 0.983363 0.0000030004 -0.0000000647 0.0000073657 0.0000022460 -0.0000059735 0.0004147290 0.2713059198 0.2185133256 0.0001089862 0.1962627554 0.0004843369 0.0045159594
1666059877.65132 21.240495 -25.276671 0.745841 -0.005671 -0.008191 0.193411 0.981067 0.0000029031 -0.0000000654 0.0000056474 0.0000022049 -0.0000058465 0.0004148766 0.2702252959 0.2193465155 0.0001085625 0.1983561181 0.0004918870 0.0045163820
1666059877.75132 21.359740 -25.220392 0.748846 -0.009285 -0.012319 0.200858 0.979499 0.0000030395 -0.0000001821 0.0000087254 0.0000023537 -0.0000097670 0.0004147311 0.2689426509 0.2200633411 0.0001099023 0.2004645410 0.0005008409 0.0045223799
1666059877.85132 21.487213 -25.161909 0.751676 -0.008971 -0.013350 0.207101 0.978187 0.0000030221 -0.0000002276 0.0000094356 0.0000023286 -0.0000096932 0.0004147655 0.2677607902 0.2208693400 0.0001115577 0.2026946041 0.0005077145 0.0045277429
1666059877.95132 21.628058 -25.102938 0.751625 -0.008173 -0.011753 0.212349 0.977089 0.0000029857 -0.0000001790 0.0000082540 0.0000022927 -0.0000088779 0.0004149186 0.2664650431 0.2217465666 0.0001136584 0.2051749646 0.0005134911 0.0045363852
1666059878.05132 21.776238 -25.040527 0.753093 -0.006578 -0.008892 0.213545 0.976871 0.0000029211 -0.0000000999 0.0000061095 0.0000022228 -0.0000070471 0.0004150890 0.2652164566 0.2227753728 0.0001148460 0.2079332502 0.0005177379 0.0045460533
1666059878.15132 21.923331 -24.964099 0.753818 -0.010337 -0.008270 0.218016 0.975855 0.0000029020 -0.0000001120 0.0000050488 0.0000023580 -0.0000101103 0.0004150608 0.2636293853 0.2235675483 0.0001162564 0.2105764081 0.0005227307 0.0045562325
1666059878.25133 22.082381 -24.888514 0.755784 -0.014190 -0.002767 0.218444 0.975742 0.0000028697 0.0000000341 -0.0000001142 0.0000024916 -0.0000121956 0.0004150519 0.2620451757 0.2244498840 0.0001161955 0.2134194200 0.0005270469 0.0045668166
1666059878.35132 22.232061 -24.833059 0.758701 -0.006756 -0.002958 0.219702 0.975539 0.0000028973 0.0000000260 0.0000012501 0.0000022202 -0.0000061785 0.0004152876 0.2610479552 0.2255567284 0.0001122449 0.2162292580 0.0005307405 0.0045769353
1666059878.45133 22.371317 -24.774145 0.759008 -0.002868 -0.006449 0.219340 0.975623 0.0000028724 0.0000000119 0.0000048410 0.0000021566 -0.0000037358 0.0004152651 0.2598812282 0.2264343351 0.0001065151 0.2187972067 0.0005331190 0.0045864714
1666059878.55132 22.513687 -24.691043 0.753894 -0.009890 -0.003450 0.223354 0.974681 0.0000027786 0.0000000230 0.0000012043 0.0000023185 -0.0000089771 0.0004152102 0.2581716466 0.2270867273 0.0001032391 0.2214431761 0.0005349290 0.0045959200
1666059878.65132 22.653610 -24.623863 0.755925 -0.009892 -0.005817 0.224821 0.974333 0.0000027460 -0.0000000466 0.0000029563 0.0000023213 -0.0000092166 0.0004152132 0.2568353791 0.2279034348 0.0000999123 0.2241174127 0.0005356090 0.0046056461
1666059878.75132 22.805759 -24.561186 0.757129 -0.005884 -0.002619 0.225699 0.974176 0.0000027497 0.0000000109 0.0000011081 0.0000022031 -0.0000054679 0.0004153631 0.2556176950 0.2288677569 0.0000950611 0.2270014067 0.0005357756 0.0046154800
1666059878.85132 22.955191 -24.490966 0.759421 -0.004812 -0.000474 0.228442 0.973546 0.0000027347 0.0000000273 -0.0000003818 0.0000021701 -0.0000041695 0.0004154002 0.2542541055 0.2297263425 0.0000899938 0.2298509634 0.0005359711 0.0046249308
1666059878.95132 23.095188 -24.420231 0.757628 -0.004786 -0.004708 0.229544 0.973275 0.0000027365 -0.0000000174 0.0000029883 0.0000021855 -0.0000050200 0.0004153712 0.2528444548 0.2304565689 0.0000864425 0.2325379972 0.0005369095 0.0046340215
1666059879.05132 23.245474 -24.345686 0.758487 -0.004445 -0.002000 0.229671 0.973256 0.0000027209 0.0000000088 0.0000008060 0.0000021778 -0.0000042408 0.0004154172 0.2514578129 0.2312904357 0.0000828206 0.2354480993 0.0005384886 0.0046436194
1666059879.15132 23.389668 -24.278119 0.758873 -0.003288 -0.002908 0.233002 0.972466 0.0000027185 0.0000000058 0.0000017405 0.0000021593 -0.0000034769 0.0004154462 0.2500424225 0.2320418395 0.0000799173 0.2382560106 0.0005381094 0.0046507540
1666059879.25132 23.529445 -24.200525 0.758804 -0.006783 -0.000554 0.240322 0.970669 0.0000027184 0.0000000336 -0.0000007242 0.0000022241 -0.0000058612 0.0004154834 0.2486012867 0.2327184348 0.0000772122 0.2409900271 0.0005404249 0.0046597070
1666059879.35132 23.658950 -24.132687 0.759770 -0.006940 0.001935 0.248776 0.968534 0.0000027420 0.0000000620 -0.0000030090 0.0000022217 -0.0000053769 0.0004155705 0.2472967584 0.2333573855 0.0000742422 0.2435516155 0.0005402806 0.0046669424
1666059879.45132 23.772647 -24.079928 0.759308 -0.004790 0.000012 0.256610 0.966503 0.0000027560 0.0000000507 -0.0000010941 0.0000022077 -0.0000041151 0.0004157054 0.2462354888 0.2339672714 0.0000700335 0.2458446576 0.0005379113 0.0046730117
1666059879.55132 23.874144 -24.027102 0.758939 -0.004102 -0.001876 0.264250 0.964444 0.0000027676 0.0000000449 0.0000004992 0.0000022054 -0.0000038931 0.0004157871 0.2451755469 0.2344535583 0.0000654568 0.2479097022 0.0005351043 0.0046783257
1666059879.65132 23.974057 -23.964364 0.760037 -0.005749 -0.002455 0.269056 0.963104 0.0000027586 0.0000000394 0.0000006553 0.0000022386 -0.0000054192 0.0004158093 0.2440130730 0.2348520883 0.0000613657 0.2499233444 0.0005319019 0.0046813572
1666059879.75133 24.080330 -23.901536 0.759345 -0.005226 -0.002583 0.275741 0.961214 0.0000028113 0.0000000543 0.0000009193 0.0000022305 -0.0000050584 0.0004158888 0.2427892357 0.2352484399 0.0000580331 0.2520166301 0.0005295093 0.0046858143
1666059879.85132 24.192841 -23.830214 0.760802 -0.005769 -0.000504 0.285709 0.958299 0.0000028238 0.0000000843 -0.0000010137 0.0000022343 -0.0000048693 0.0004159995 0.2415335395 0.2356618928 0.0000553646 0.2542055145 0.0005283386 0.0046903219
1666059879.95132 24.294360 -23.769455 0.762673 -0.004416 -0.001882 0.292914 0.956127 0.0000028851 0.0000000806 0.0000003261 0.0000022153 -0.0000040903 0.0004160992 0.2403480820 0.2360231031 0.0000530897 0.2562360084 0.0005278684 0.0046961051
1666059880.05132 24.390381 -23.699989 0.764107 -0.005049 -0.002947 0.296952 0.954874 0.0000029111 0.0000000709 0.0000011116 0.0000022260 -0.0000048874 0.0004161251 0.2390635843 0.2362848911 0.0000512618 0.2581858694 0.0005253693 0.0046994765
1666059880.15132 24.482426 -23.629242 0.767986 -0.004650 -0.006117 0.302410 0.953147 0.0000029569 0.0000000406 0.0000037062 0.0000022238 -0.0000053269 0.0004161477 0.2377508555 0.2364869342 0.0000517384 0.2600607729 0.0005238333 0.0047021065
1666059880.25132 24.584954 -23.552809 0.767204 -0.005531 -0.005541 0.310861 0.950423 0.0000029635 0.0000000376 0.0000028568 0.0000022295 -0.0000059878 0.0004162279 0.2362530193 0.2366716570 0.0000514799 0.2621315675 0.0005229941 0.0047066069
1666059880.35131 24.693335 -23.470984 0.766344 -0.006292 -0.006915 0.317437 0.948233 0.0000029668 0.0000000069 0.0000038820 0.0000022453 -0.0000070414 0.0004162376 0.2346722117 0.2368400423 0.0000522997 0.2642852811 0.0005222382 0.0047110907
1666059880.45131 24.810076 -23.382972 0.766940 -0.006051 -0.006204 0.325213 0.945601 0.0000029550 0.0000000148 0.0000032093 0.0000022252 -0.0000066132 0.0004163420 0.2330997937 0.2371111539 0.0000539527 0.2666855021 0.0005237554 0.0047162435
1666059880.55132 24.927377 -23.299374 0.764082 -0.003703 -0.006008 0.331533 0.943417 0.0000028638 -0.0000000199 0.0000038408 0.0000021501 -0.0000050274 0.0004164233 0.2314557239 0.2373489172 0.0000555136 0.2691268351 0.0005239876 0.0047208008
1666059880.65131 25.045233 -23.203077 0.763039 -0.004908 -0.005177 0.337947 0.941138 0.0000028314 -0.0000000163 0.0000026800 0.0000021620 -0.0000055843 0.0004164934 0.2296939262 0.2375095106 0.0000572473 0.2715829201 0.0005257693 0.0047252091
1666059880.75132 25.159711 -23.101039 0.762937 -0.006559 -0.008136 0.342061 0.939620 0.0000028620 -0.0000000673 0.0000044543 0.0000022296 -0.0000077603 0.0004164370 0.2277845890 0.2375514433 0.0000574263 0.2740052568 0.0005294289 0.0047311139
1666059880.85132 25.286428 -22.996090 0.761612 -0.007911 -0.006268 0.348210 0.937362 0.0000028141 -0.0000000495 0.0000025231 0.0000022446 -0.0000082907 0.0004165051 0.2258310605 0.2376289767 0.0000579669 0.2766064667 0.0005334700 0.0047383545
1666059880.95132 25.410983 -22.896556 0.763441 -0.005227 -0.004946 0.352536 0.935771 0.0000027943 -0.0000000397 0.0000022656 0.0000021547 -0.0000056939 0.0004166259 0.2240062778 0.2378103068 0.0000566952 0.2793254686 0.0005350553 0.0047454031
1666059881.05132 25.532018 -22.793413 0.764601 -0.005416 -0.004563 0.357802 0.933771 0.0000028026 -0.0000000386 0.0000019024 0.0000021632 -0.0000058747 0.0004166683 0.2220578768 0.2378317861 0.0000548543 0.2818893527 0.0005349451 0.0047510686
1666059881.15131 25.648640 -22.686818 0.762973 -0.007940 -0.004025 0.360811 0.932596 0.0000027965 -0.0000000391 0.0000006164 0.0000022214 -0.0000076512 0.0004166405 0.2200770398 0.2377902553 0.0000526067 0.2844000897 0.0005335507 0.0047552943
1666059881.25132 25.763513 -22.587337 0.763439 -0.007308 -0.004216 0.362191 0.932066 0.0000028015 -0.0000000544 0.0000010646 0.0000022072 -0.0000073307 0.0004166467 0.2182854778 0.2378176790 0.0000489777 0.2868613681 0.0005284546 0.0047581704
1666059881.35132 25.879992 -22.493994 0.762766 -0.004010 -0.005016 0.364754 0.931082 0.0000028086 -0.0000000751 0.0000026146 0.0000021335 -0.0000049746 0.0004167021 0.2165972492 0.2379025827 0.0000431824 0.2893564647 0.0005224475 0.0047622446
1666059881.45132 25.990346 -22.394175 0.763987 -0.003814 -0.008011 0.367183 0.930107 0.0000027950 -0.0000000926 0.0000050357 0.0000021324 -0.0000058971 0.0004166291 0.2147905526 0.2378621217 0.0000385731 0.2917667864 0.0005190068 0.0047662902
1666059881.55132 26.106223 -22.278969 0.764429 -0.005993 -0.007861 0.372993 0.927781 0.0000027977 -0.0000001073 0.0000043161 0.0000021930 -0.0000074168 0.0004166667 0.2128329489 0.2377558371 0.0000350335 0.2942862350 0.0005176363 0.0047715362
1666059881.65132 26.227507 -22.168524 0.764659 -0.004960 -0.005468 0.380372 0.924804 0.0000027346 -0.0000000587 0.0000026440 0.0000021365 -0.0000058037 0.0004168072 0.2108747548 0.2376958014 0.0000322405 0.2969608957 0.0005164693 0.0047773608
1666059881.75131 26.337384 -22.062244 0.766547 -0.006383 -0.004962 0.395774 0.918312 0.0000027646 -0.0000000493 0.0000017114 0.0000021790 -0.0000068102 0.0004169546 0.2090160436 0.2375673078 0.0000329184 0.2993714255 0.0005195499 0.0047830737
1666059881.85132 26.437632 -21.967625 0.767459 -0.005618 -0.005703 0.410911 0.911640 0.0000027938 -0.0000000574 0.0000022791 0.0000021729 -0.0000066238 0.0004171156 0.2072745524 0.2374054972 0.0000344929 0.3015535362 0.0005207859 0.0047868727
1666059881.95132 26.521908 -21.871064 0.768303 -0.007016 -0.004900 0.416394 0.909144 0.0000027992 -0.0000000630 0.0000011371 0.0000022032 -0.0000073371 0.0004171758 0.2055831042 0.2371637177 0.0000313835 0.3035368717 0.0005201602 0.0047924619
1666059882.05132 26.591827 -21.768745 0.769079 -0.011493 -0.006974 0.419520 0.907647 0.0000027886 -0.0000000832 0.0000012217 0.0000023930 -0.0000115157 0.0004170213 0.2037505781 0.2366826366 0.0000282907 0.3051656292 0.0005141597 0.0047942762
1666059882.15133 26.667692 -21.682336 0.768785 -0.006011 -0.011038 0.424642 0.905274 0.0000028623 -0.0000001859 0.0000059585 0.0000022567 -0.0000087866 0.0004171027 0.2021976544 0.2364141743 0.0000281528 0.3069076577 0.0005088957 0.0047949524
1666059882.25133 26.747476 -21.576281 0.766564 -0.008191 -0.010225 0.427673 0.903838 0.0000028218 -0.0000001895 0.0000047386 0.0000023125 -0.0000101631 0.0004171029 0.2003209128 0.2359372096 0.0000252419 0.3086586081 0.0005007826 0.0047966330
